Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-22,12:55:45,2026-04-22,12:56:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24427.0,24425.4,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.5,226.45,228.27,226.62,230.0,225.0,0.021906,0.02207,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2297,-0.1667,65,-133.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:55:45:LONG
2026-04-22,12:57:03,2026-04-22,12:57:28,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24430.95,24429.7,NIFTY28APR2624400CE,24400.0,CE,ITM1,230.35,231.45,230.31,231.67,235.0,230.0,0.021708,0.021575,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0429,-0.2222,65,71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:57:03:LONG
2026-04-22,12:58:28,2026-04-22,12:58:42,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24432.9,24430.55,NIFTY28APR2624400CE,24400.0,CE,ITM1,234.2,233.5,233.99,233.74,235.0,230.0,0.021365,0.021388,ws,ws,type_b_ladder,type_b_ladder,False,False,0.21,-0.2357,65,-45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:58:28:LONG
2026-04-22,12:59:00,2026-04-22,12:59:12,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24429.85,24432.35,NIFTY28APR2624450PE,24450.0,PE,ITM1,233.6,231.85,233.4,231.92,235.0,230.0,0.021422,0.021556,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.0667,65,-113.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:59:00:SHORT
2026-04-22,12:59:37,2026-04-22,12:59:42,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24430.25,24431.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,233.3,233.1,233.13,233.18,235.0,230.0,0.021443,0.021432,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.0842,65,-13.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:59:37:SHORT
2026-04-22,12:59:51,2026-04-22,12:59:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24429.8,24432.45,NIFTY28APR2624450PE,24450.0,PE,ITM1,234.05,233.95,233.75,234.18,235.0,230.0,0.021386,0.021352,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.225,65,-6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:59:51:SHORT
2026-04-22,13:00:13,2026-04-22,13:00:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24428.95,24431.4,NIFTY28APR2624450PE,24450.0,PE,ITM1,233.3,234.8,233.28,235.02,235.0,230.0,0.021434,0.021272,ws,ws,type_b_ladder,type_b_ladder,False,False,0.025,-0.2222,65,97.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:00:13:SHORT
2026-04-22,13:00:20,2026-04-22,13:00:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24428.4,24433.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,235.0,233.8,234.87,233.84,235.0,230.0,0.021295,0.021368,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.0444,65,-78.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:00:20:SHORT
2026-04-22,13:00:33,2026-04-22,13:00:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24434.05,24431.05,NIFTY28APR2624400CE,24400.0,CE,ITM1,233.4,232.7,233.16,233.03,235.0,230.0,0.021448,0.021464,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2357,-0.3269,65,-45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:00:33:LONG
2026-04-22,13:01:08,2026-04-22,13:01:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24429.95,24425.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,234.7,240.3,234.31,240.63,235.0,240.0,0.021329,0.020788,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3903,-0.3273,65,364.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:01:08:SHORT
2026-04-22,13:02:11,2026-04-22,13:02:34,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24431.05,24429.05,NIFTY28APR2624400CE,24400.0,CE,ITM1,231.2,230.0,230.89,230.44,235.0,230.0,0.02165,0.021716,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3077,-0.4368,65,-78.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:02:11:LONG
2026-04-22,13:03:17,2026-04-22,13:03:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24427.45,24429.0,NIFTY28APR2624450PE,24450.0,PE,ITM1,239.9,239.5,239.87,239.87,240.0,235.0,0.020859,0.020859,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0286,-0.3714,65,-26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:03:17:SHORT
2026-04-22,13:03:20,2026-04-22,13:03:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24426.7,24422.4,NIFTY28APR2624450PE,24450.0,PE,ITM1,239.85,242.95,239.59,243.08,240.0,240.0,0.02087,0.020566,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2588,-0.1346,65,201.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:03:20:SHORT
2026-04-22,13:04:23,2026-04-22,13:04:38,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24427.6,24426.8,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.45,228.0,228.17,228.33,230.0,225.0,0.021911,0.021913,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2826,-0.3349,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:04:23:LONG
2026-04-22,13:04:48,2026-04-22,13:04:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24430.25,24427.0,NIFTY28APR2624400CE,24400.0,CE,ITM1,229.9,229.45,229.55,229.67,230.0,225.0,0.02177,0.021768,ws,ws,type_b_ladder,type_b_ladder,False,False,0.35,-0.2222,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:04:48:LONG
2026-04-22,13:05:01,2026-04-22,13:05:47,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24431.7,24432.5,NIFTY28APR2624400CE,24400.0,CE,ITM1,231.0,233.0,230.96,233.08,235.0,230.0,0.021647,0.021448,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0357,-0.0769,65,130.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:05:01:LONG
2026-04-22,13:06:08,2026-04-22,13:06:43,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24434.95,24433.4,NIFTY28APR2624400CE,24400.0,CE,ITM1,234.0,233.25,233.97,233.35,235.0,230.0,0.021381,0.021416,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0333,-0.0964,65,-48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:06:08:LONG
2026-04-22,13:08:23,2026-04-22,13:08:41,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24436.0,24434.35,NIFTY28APR2624400CE,24400.0,CE,ITM1,233.85,233.1,233.43,233.15,235.0,230.0,0.021406,0.021427,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4206,-0.0455,65,-48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:08:23:LONG
2026-04-22,13:09:07,2026-04-22,13:09:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24433.25,24434.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,233.05,233.05,232.68,233.2,235.0,230.0,0.021478,0.021434,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3667,-0.15,65,0.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:09:07:SHORT
2026-04-22,13:09:30,2026-04-22,13:09:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24431.8,24432.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,235.0,234.1,234.71,234.21,235.0,230.0,0.02129,0.021342,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2882,-0.105,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:09:30:SHORT
2026-04-22,13:09:52,2026-04-22,13:09:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24429.7,24432.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,235.65,235.2,235.31,235.24,240.0,235.0,0.021238,0.02124,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3375,-0.0444,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:09:52:SHORT
2026-04-22,13:10:32,2026-04-22,13:10:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24429.7,24428.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,235.8,238.7,235.4,238.93,240.0,235.0,0.021227,0.020927,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4048,-0.225,65,188.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:10:32:SHORT
2026-04-22,13:11:10,2026-04-22,13:11:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24427.15,24428.35,NIFTY28APR2624450PE,24450.0,PE,ITM1,237.35,237.25,236.96,237.52,240.0,235.0,0.021088,0.021057,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3875,-0.2667,65,-6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:11:10:SHORT
2026-04-22,13:11:20,2026-04-22,13:11:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.85,24429.8,NIFTY28APR2624450PE,24450.0,PE,ITM1,237.4,237.15,237.32,237.34,240.0,235.0,0.021077,0.021066,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0808,-0.1895,65,-16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:11:20:SHORT
2026-04-22,13:11:48,2026-04-22,13:11:49,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24426.35,24428.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.5,237.95,238.2,238.2,240.0,235.0,0.020989,0.020989,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.25,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:11:48:SHORT
2026-04-22,13:12:01,2026-04-22,13:12:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.8,24426.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,239.8,241.8,239.76,242.15,240.0,240.0,0.020857,0.020657,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0375,-0.3462,65,130.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:12:01:SHORT
2026-04-22,13:12:40,2026-04-22,13:12:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24421.55,24421.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,242.7,242.7,242.57,243.16,245.0,240.0,0.020619,0.020576,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.4588,65,0.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:12:40:SHORT
2026-04-22,13:12:55,2026-04-22,13:13:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24417.8,24420.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,242.65,241.65,242.58,241.95,245.0,240.0,0.020623,0.020674,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0667,-0.3,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:12:55:SHORT
2026-04-22,13:13:53,2026-04-22,13:15:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24426.4,24429.75,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.15,231.5,227.77,231.76,230.0,230.0,0.021939,0.021577,ws,ws,type_b_ladder,type_b_ladder,False,False,0.381,-0.2571,65,217.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:13:53:LONG
2026-04-22,13:15:19,2026-04-22,13:15:31,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24432.2,24431.25,NIFTY28APR2624400CE,24400.0,CE,ITM1,232.0,232.65,231.64,232.72,235.0,230.0,0.02157,0.021485,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3603,-0.075,65,42.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:15:19:LONG
2026-04-22,13:16:04,2026-04-22,13:16:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24428.1,24426.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,236.25,237.0,236.16,237.12,240.0,235.0,0.021184,0.021081,ws,ws,type_b_ladder,type_b_ladder,False,False,0.09,-0.1225,65,48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:16:04:SHORT
2026-04-22,13:17:12,2026-04-22,13:17:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24426.15,24427.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,237.45,236.2,237.13,236.34,240.0,235.0,0.021077,0.021153,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3214,-0.14,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:17:12:SHORT
2026-04-22,13:17:20,2026-04-22,13:17:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24426.05,24427.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,236.45,237.15,236.38,237.33,240.0,235.0,0.021157,0.021064,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0714,-0.18,65,45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:17:20:SHORT
2026-04-22,13:17:40,2026-04-22,13:18:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.1,24421.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.8,241.05,238.28,241.38,240.0,240.0,0.020962,0.020721,ws,ws,type_b_ladder,type_b_ladder,False,False,0.5176,-0.3333,65,146.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:17:40:SHORT
2026-04-22,13:18:32,2026-04-22,13:18:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24418.2,24420.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,242.85,242.6,242.65,242.75,245.0,240.0,0.02061,0.020602,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.15,65,-16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:18:32:SHORT
2026-04-22,13:19:18,2026-04-22,13:19:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24417.65,24415.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.7,247.5,246.27,247.56,250.0,245.0,0.02029,0.020188,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4278,-0.0583,65,52.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:19:18:SHORT
2026-04-22,13:19:59,2026-04-22,13:20:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24412.4,24416.0,NIFTY28APR2624450PE,24450.0,PE,ITM1,249.7,248.35,249.53,248.63,250.0,245.0,0.020038,0.020113,ws,ws,type_b_ladder,type_b_ladder,False,False,0.175,-0.2778,65,-87.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:19:59:SHORT
2026-04-22,13:20:20,2026-04-22,13:20:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24411.75,24409.05,NIFTY28APR2624450PE,24450.0,PE,ITM1,252.7,254.45,252.59,254.59,255.0,250.0,0.019804,0.019633,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1125,-0.1421,65,113.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:20:20:SHORT
2026-04-22,13:20:57,2026-04-22,13:21:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24406.0,24407.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,255.0,253.55,254.59,253.87,255.0,250.0,0.019627,0.019704,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4059,-0.32,65,-94.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:20:57:SHORT
2026-04-22,13:21:28,2026-04-22,13:21:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24404.35,24405.0,NIFTY28APR2624450PE,24450.0,PE,ITM1,256.05,255.75,255.72,255.82,260.0,255.0,0.019543,0.019535,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3273,-0.0727,65,-19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:21:28:SHORT
2026-04-22,13:22:11,2026-04-22,13:23:01,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24402.7,24391.4,NIFTY28APR2624450PE,24450.0,PE,ITM1,255.0,262.15,254.9,262.32,255.0,260.0,0.019617,0.01906,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1042,-0.1658,65,464.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:22:11:SHORT
2026-04-22,13:23:25,2026-04-22,13:23:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24385.8,24387.45,NIFTY28APR2624400PE,24400.0,PE,ITM1,240.65,237.65,240.55,237.73,245.0,235.0,0.020794,0.021015,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.0786,65,-195.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:23:25:SHORT
2026-04-22,13:25:18,2026-04-22,13:26:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24394.8,24393.55,NIFTY28APR2624350CE,24350.0,CE,ITM1,234.45,235.0,234.33,235.18,235.0,235.0,0.021342,0.021254,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1167,-0.1818,65,35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:25:18:LONG
2026-04-22,13:26:12,2026-04-22,13:26:47,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24398.5,24399.55,NIFTY28APR2624350CE,24350.0,CE,ITM1,237.8,237.15,237.52,237.31,240.0,235.0,0.021044,0.021066,ws,ws,type_b_ladder,type_b_ladder,False,False,0.28,-0.16,65,-42.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:26:12:LONG
2026-04-22,13:26:58,2026-04-22,13:27:23,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24401.85,24404.0,NIFTY28APR2624400CE,24400.0,CE,ITM1,212.4,214.5,212.23,214.7,215.0,210.0,0.023557,0.023288,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.2,65,136.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:26:58:LONG
2026-04-22,13:27:33,2026-04-22,13:27:34,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24406.55,24404.65,NIFTY28APR2624400CE,24400.0,CE,ITM1,214.3,214.0,214.24,214.24,215.0,210.0,0.023348,0.023348,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0619,-0.2381,65,-19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:27:33:LONG
2026-04-22,13:28:26,2026-04-22,13:28:36,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24399.45,24403.55,NIFTY28APR2624400PE,24400.0,PE,ITM1,229.0,226.3,228.58,226.45,230.0,225.0,0.021856,0.022085,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4179,-0.1471,65,-175.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:28:26:SHORT
2026-04-22,13:28:41,2026-04-22,13:28:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24400.35,24402.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,252.1,254.3,251.99,254.43,255.0,250.0,0.019853,0.019646,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1111,-0.1333,65,143.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:28:41:SHORT
2026-04-22,13:29:08,2026-04-22,13:29:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24405.85,24413.2,NIFTY28APR2624400CE,24400.0,CE,ITM1,214.0,216.35,213.97,216.57,215.0,215.0,0.023367,0.023084,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0292,-0.2188,65,152.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:29:08:LONG
2026-04-22,13:29:59,2026-04-22,13:30:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24415.6,24416.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,216.85,217.2,216.65,217.53,220.0,215.0,0.023071,0.022994,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1964,-0.3333,65,22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:29:59:LONG
2026-04-22,13:31:03,2026-04-22,13:31:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.5,24413.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,248.4,247.15,248.37,247.27,250.0,245.0,0.020139,0.020212,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0278,-0.12,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:31:03:SHORT
2026-04-22,13:32:07,2026-04-22,13:32:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24412.4,24413.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.1,247.35,246.83,247.38,250.0,245.0,0.020261,0.020212,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2708,-0.025,65,16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:32:07:SHORT
2026-04-22,13:32:22,2026-04-22,13:32:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.85,24411.15,NIFTY28APR2624450PE,24450.0,PE,ITM1,248.0,249.15,247.88,249.27,250.0,245.0,0.020176,0.020044,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1167,-0.12,65,74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:32:22:SHORT
2026-04-22,13:32:57,2026-04-22,13:34:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24417.95,24424.65,NIFTY28APR2624400CE,24400.0,CE,ITM1,220.4,221.65,220.37,221.74,225.0,220.0,0.022696,0.02254,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0333,-0.0875,65,81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:32:57:LONG
2026-04-22,13:35:00,2026-04-22,13:35:01,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24422.35,24425.7,NIFTY28APR2624450PE,24450.0,PE,ITM1,240.5,239.0,240.24,239.26,245.0,235.0,0.020814,0.020903,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2567,-0.26,65,-97.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:35:00:SHORT
2026-04-22,13:35:13,2026-04-22,13:35:40,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24427.8,24426.2,NIFTY28APR2624400CE,24400.0,CE,ITM1,223.95,221.55,223.73,221.6,225.0,220.0,0.022346,0.022545,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2222,-0.0529,65,-156.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:35:13:LONG
2026-04-22,13:37:51,2026-04-22,13:37:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24427.1,24428.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,237.3,237.05,236.94,237.34,240.0,235.0,0.02109,0.021068,ws,ws,type_b_ladder,type_b_ladder,False,False,0.36,-0.2895,65,-16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:37:51:SHORT
2026-04-22,13:38:07,2026-04-22,13:38:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.9,24427.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.45,236.6,238.01,236.7,240.0,235.0,0.020993,0.021113,ws,ws,type_b_ladder,type_b_ladder,False,False,0.44,-0.1,65,-120.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:38:07:SHORT
2026-04-22,13:38:27,2026-04-22,13:38:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.2,24427.0,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.3,237.75,237.82,237.91,240.0,235.0,0.021006,0.021013,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4783,-0.16,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:38:27:SHORT
2026-04-22,13:38:40,2026-04-22,13:39:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.0,24418.6,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.6,241.65,238.34,241.83,240.0,240.0,0.020975,0.02067,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2571,-0.1786,65,198.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:38:40:SHORT
2026-04-22,13:40:13,2026-04-22,13:40:22,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24424.8,24422.25,NIFTY28APR2624400CE,24400.0,CE,ITM1,223.85,223.1,223.55,223.51,225.0,220.0,0.022359,0.022384,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.4125,65,-48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:40:13:LONG
2026-04-22,13:40:38,2026-04-22,13:41:57,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24425.8,24431.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,225.0,226.45,224.5,226.52,225.0,225.0,0.022247,0.02206,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4954,-0.0667,65,94.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:40:38:LONG
2026-04-22,13:42:03,2026-04-22,13:42:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24433.2,24431.7,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.0,226.5,227.77,226.92,230.0,225.0,0.021942,0.022053,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2292,-0.4219,65,-97.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:42:03:LONG
